time, id1, id2, amount, message
2016-11-02 09:38:53, 19361, 5863, 27.00, 🍩 
2016-11-02 09:38:53, 41227, 10438, 27.01, drugs 
2016-11-02 09:38:53, 72832, 39093, 18.50, ❤️👍🏻🍷🌞😜🤓💃🏻💃🏻🐺🐥🦁🐊🐫 
2016-11-02 09:38:54, 65157, 18890, 7.60, Bag + book 
2016-11-02 09:38:54, 2192, 34, 8.14, We got witty with it 
2016-11-02 09:38:54, 59301, 12785, 14.27, Still proud of Phil 
2016-11-02 09:38:54, 38487, 12953, 32.06, Eggs 
2016-11-02 09:38:54, 62222, 76105, 17.91, I don't want your filthy money. 
2016-11-02 09:38:54, 5636, 20, 14.28, 💃 
2016-11-02 09:38:54, 46884, 25588, 21.67, 🍳🍹 
2016-11-02 09:38:54, 56760, 17578, 27.55, Keg 
2016-11-02 09:38:54, 43407, 11324, 28.05, 🐐 
2016-11-02 09:38:54, 20663, 799, 18.54, Amy Schumer 🎫 
2016-11-02 09:38:54, 47558, 5936, 30.53, $$ July 
2016-11-02 09:38:54, 12337, 3346, 14.48, for uber 
2016-11-02 09:38:54, 38504, 18944, 36.67, Beer gifts Sectionals. 
2016-11-02 09:38:54, 23835, 1273, 7.07, 👹 
2016-11-02 09:38:54, 16619, 8405, 20.11, Shoes 
2016-11-02 09:38:54, 38244, 72650, 8.81, Don't decline this one 
2016-11-02 09:38:54, 65520, 19272, 23.28, 🧀🍷❌ 
2016-11-02 09:38:54, 56243, 12918, 10.46, 🍃 
2016-11-02 09:38:54, 15035, 15928, 28.60, Food 
2016-11-02 09:38:54, 38967, 59811, 36.07, Shooting ⭐ 
2016-11-02 09:38:54, 9177, 66, 19.97, Being a spy 
2016-11-02 09:38:54, 61466, 14697, 21.21, ⛽ 
2016-11-02 09:38:54, 39342, 16197, 14.34, 🍻 
2016-11-02 09:38:54, 10585, 7669, 7.84, 🍔 
2016-11-02 09:38:54, 39835, 4317, 24.65, Best hat 
2016-11-02 09:38:54, 12553, 58962, 18.24, Bye y'all 
2016-11-02 09:38:54, 64050, 25224, 29.63, Brownie and shirt skeet skeet 
2016-11-02 09:38:54, 23159, 20681, 8.12, 4loko 
2016-11-02 09:38:54, 45109, 5542, 5.81, 🎉 
2016-11-02 09:38:54, 53186, 8983, 38.11, Booze! 
2016-11-02 09:38:54, 60015, 13280, 17.41, 🎤😎 
2016-11-02 09:38:54, 45095, 5357, 6.99, 🏨 🏩 
2016-11-02 09:38:54, 11414, 12775, 7.89, Yeeeeee 
2016-11-02 09:38:54, 73346, 41557, 18.77, 👾 
2016-11-02 09:38:54, 53375, 9044, 26.28, 🚕 
2016-11-02 09:38:54, 71197, 32693, 26.04, Curtains! 
2016-11-02 09:38:54, 16014, 2270, 23.08, 🐟🐟 
2016-11-02 09:38:54, 40603, 4665, 28.79, Cat sweater 😺 
2016-11-02 09:38:54, 27372, 34633, 16.20, 🍕 
2016-11-02 09:38:54, 49718, 15866, 23.67, Excited for you guys! 
2016-11-02 09:38:54, 43128, 4954, 28.03, Human 🏧 
2016-11-02 09:38:54, 22990, 1120, 18.56, Ticonderoga 30 pack 
2016-11-02 09:38:54, 26947, 36446, 12.61, 😉 
2016-11-02 09:38:54, 21123, 835, 1.37, Graphic design 
2016-11-02 09:38:54, 63282, 16546, 40.21, Because apparently I don't buy my own food anymore. 
2016-11-02 09:38:54, 22436, 9287, 14.85, Room 
2016-11-02 09:38:54, 19809, 4714, 29.89, Jackets and material 
2016-11-02 09:38:54, 41616, 15232, 30.00, 🍸 
2016-11-02 09:38:54, 45349, 5405, 31.50, Flamingling 💃🏼💃🏼💃🏼 
2016-11-02 09:38:54, 41032, 16071, 7.40, Any port in a storm 
2016-11-02 09:38:54, 7766, 13043, 29.24, That doorknob 
2016-11-02 09:38:54, 42528, 4854, 39.84, Lyft 2 the banks 💃🏼💃🏻 
2016-11-02 09:38:54, 36890, 3258, 12.85, 💸 
2016-11-02 09:38:54, 24812, 1386, 32.06, 🍧 
2016-11-02 09:38:54, 41351, 23550, 27.96, 🇺🇸 
2016-11-02 09:38:54, 70634, 30866, 31.10, Sjjshsjsbsb 
2016-11-02 09:38:54, 77139, 74612, 41.06, Fooooood 
2016-11-02 09:38:54, 72443, 28499, 21.98, Uber 
2016-11-02 09:38:54, 43892, 11723, 20.05, Train 
2016-11-02 09:38:54, 21981, 31217, 4.60, Zaaaaaa 
2016-11-02 09:38:54, 65822, 19622, 21.90, 🎩 
2016-11-02 09:38:54, 8700, 985, 20.71, ⚡️💡🔌 
2016-11-02 09:38:54, 56945, 11065, 27.41, Munchies 
2016-11-02 09:38:54, 58545, 12144, 35.95, PricewaterhouseCoopers 
2016-11-02 09:38:54, 39813, 4305, 9.71, Pizza 🍕 
2016-11-02 09:38:54, 14271, 324, 21.10, Amoraaaaaa 
2016-11-02 09:38:54, 18191, 498, 28.77, 🍕 
