time, id1, id2, amount, message
2016-11-02 09:49:30, 67783, 49692, 14.71, 👍🏼 
2016-11-02 09:49:30, 32435, 2905, 29.84, 🔙 
2016-11-02 09:49:30, 146, 15, 24.13, Shady holes in the wall 
2016-11-02 09:49:30, 435, 855, 17.05, 🖕🏻 
2016-11-02 09:49:30, 30069, 2276, 9.03, Bc Bryant is bitching 
2016-11-02 09:49:30, 14701, 14807, 11.88, Staying hydrated 
2016-11-02 09:49:30, 67758, 18160, 20.91, Maine 
2016-11-02 09:49:30, 63098, 19903, 21.46, 🌯🌯🌯🌯 
2016-11-02 09:49:30, 76164, 62757, 25.84, 🐸 
2016-11-02 09:49:30, 33226, 8673, 3.95, Double wide adventures 
2016-11-02 09:49:30, 19180, 602, 35.79, Lol 
2016-11-02 09:49:30, 34383, 2842, 14.25, Lick her 
2016-11-02 09:49:30, 19076, 599, 42.38, McDonald's 
2016-11-02 09:49:30, 64081, 2765, 22.29, Napa 
2016-11-02 09:49:30, 74782, 50393, 15.40, Gas 
2016-11-02 09:49:30, 58139, 11824, 10.36, 20 
2016-11-02 09:49:30, 19586, 24497, 20.44, 🌨 
2016-11-02 09:49:30, 6106, 31, 8.30, ⚡🔌💡💸 
2016-11-02 09:49:30, 56755, 10941, 22.09, We went to Portland this morning? 
2016-11-02 09:49:30, 72201, 3376, 19.88, 💤 
2016-11-02 09:49:30, 69069, 8410, 21.24, For being so state 
2016-11-02 09:49:30, 7963, 24425, 17.81, 🚚 
2016-11-02 09:49:30, 43087, 4944, 8.50, Running around downtown Birmingham completely naked 
2016-11-02 09:49:30, 51263, 15553, 39.56, ㄷㅌㅍ 
2016-11-02 09:49:30, 47055, 46078, 49.38, Tuna 
2016-11-02 09:49:30, 33550, 41562, 34.85, Asian zing n' more 
2016-11-02 09:49:30, 14960, 59717, 20.78, 🚕 
2016-11-02 09:49:30, 65241, 19009, 12.68, 🎫 
2016-11-02 09:49:30, 70307, 57447, 13.73, wifi 
2016-11-02 09:49:30, 1198, 21601, 28.07, THANK U 
2016-11-02 09:49:30, 9074, 5538, 21.69, Dean Gillis 
2016-11-02 09:49:30, 47276, 5862, 32.99, Cleansing 
2016-11-02 09:49:30, 74834, 50942, 28.76, 👻👻👻💨💨💨 
2016-11-02 09:49:30, 71414, 33430, 9.21, Handy revised 
2016-11-02 09:49:30, 18816, 2386, 23.38, Allie and me 
2016-11-02 09:49:30, 32906, 13227, 2.91, 🍺 
2016-11-02 09:49:30, 26080, 29172, 19.88, Two of two 
2016-11-02 09:49:30, 38544, 42269, 39.69, 🚶🏿🎀 
2016-11-02 09:49:30, 43393, 19288, 24.02, 👪 
2016-11-02 09:49:30, 51878, 8348, 16.62, Da homie 
2016-11-02 09:49:30, 21949, 12886, 26.38, Stenson 
2016-11-02 09:49:30, 59981, 59984, 33.55, Pt.1 
2016-11-02 09:49:30, 3870, 71707, 29.51, 🍻🍻 
2016-11-02 09:49:30, 46718, 12030, 2.50, Suero 
2016-11-02 09:49:30, 4302, 377, 22.41, Revived 
2016-11-02 09:49:30, 44151, 5900, 28.78, Nov 
2016-11-02 09:49:30, 28882, 27384, 3.81, 🍱🍚🍙🍜🍢🍣🍘 
2016-11-02 09:49:30, 21148, 3451, 14.40, 🗻 
2016-11-02 09:49:30, 70916, 31774, 10.59, CHIPOODLE 
2016-11-02 09:49:30, 20103, 733, 22.78, Tufanos 
2016-11-02 09:49:30, 18419, 6261, 22.61, 🍗 
2016-11-02 09:49:30, 71652, 34236, 41.90, Paper towels yo 
2016-11-02 09:49:30, 27493, 9380, 10.64, 💕 
2016-11-02 09:49:30, 29561, 2180, 7.90, 🍙🍘 
2016-11-02 09:49:30, 10439, 1549, 15.38, Ivy Wok and late night food :P 
2016-11-02 09:49:30, 2764, 15, 19.68, Making me poor 
2016-11-02 09:49:30, 29756, 63330, 28.36, Wake me up 
2016-11-02 09:49:30, 2833, 24838, 3.29, 🍜 
2016-11-02 09:49:30, 42618, 36215, 17.85, Trashman 
2016-11-02 09:49:30, 48246, 1692, 19.81, Sun babiessssdds 
2016-11-02 09:49:30, 295, 216, 8.50, for Havasupai+ 
2016-11-02 09:49:30, 39479, 941, 9.42, 🏡🐶🐺 
2016-11-02 09:49:30, 8691, 8685, 35.27, Dranks 
2016-11-02 09:49:30, 19296, 16924, 18.47, 🍷🍣 
2016-11-02 09:49:30, 36465, 6232, 25.54, Because 
2016-11-02 09:49:30, 65738, 55629, 32.35, Heeh 
2016-11-02 09:49:30, 11952, 62842, 20.38, Thanks brewski 
2016-11-02 09:49:30, 5208, 21914, 4.49, Himalaya 
2016-11-02 09:49:30, 74348, 47265, 13.04, Disney!!!! 
2016-11-02 09:49:30, 31995, 22903, 32.35, 🍾🌞 
2016-11-02 09:49:30, 62617, 15699, 21.11, 💦💸 
2016-11-02 09:49:30, 76124, 28802, 20.90, It's lit 
2016-11-02 09:49:30, 40393, 10596, 37.41, Bloody Mary 
2016-11-02 09:49:30, 32811, 2589, 32.52, SF weekend shambles 🍻🍕 
2016-11-02 09:49:30, 11444, 47444, 10.08, 🤐 
2016-11-02 09:49:30, 67397, 56336, 25.02, 🦀 
2016-11-02 09:49:30, 43641, 5743, 21.37, Delray 
2016-11-02 09:49:30, 72124, 36143, 22.77, ✉️+🍴+💶-💸/2 
2016-11-02 09:49:30, 63458, 16770, 20.93, Bills June WiFi gas 
2016-11-02 09:49:30, 73974, 44641, 32.19, Bills 
2016-11-02 09:49:30, 46126, 51482, 28.44, Little slightly a little stoopid 
2016-11-02 09:49:30, 6880, 3084, 20.69, 🍕🍕 
2016-11-02 09:49:30, 54787, 9885, 19.07, for swag 
2016-11-02 09:49:30, 74217, 74216, 15.03, Admiral of the sea 
2016-11-02 09:49:30, 3029, 68979, 8.41, F train  subway ticket 
2016-11-02 09:49:30, 58817, 6248, 10.13, Sundai fundai 
2016-11-02 09:49:30, 70517, 30565, 11.53, Feeding my southern soul 
2016-11-02 09:49:30, 67689, 5164, 34.19, ⛽️🚀🚦 
2016-11-02 09:49:30, 41384, 7528, 25.76, Top 
2016-11-02 09:49:30, 39686, 53508, 14.88, 🍌 
2016-11-02 09:49:30, 75214, 10082, 2.87, ⚡️ 
2016-11-02 09:49:30, 37832, 14039, 26.77, Bachelorette 🎉 
2016-11-02 09:49:30, 366, 16523, 19.60, Uber pool 
2016-11-02 09:49:30, 11416, 44206, 9.74, Dranks 💁 
2016-11-02 09:49:30, 30741, 74645, 31.38, ✌🏻️ 
2016-11-02 09:49:30, 9087, 63, 30.54, cheez its 
2016-11-02 09:49:30, 9641, 650, 17.45, Vicky and Shane beach house deposit 
2016-11-02 09:49:30, 54616, 2086, 13.71, Makeup 
2016-11-02 09:49:30, 31050, 63944, 28.00, . 
2016-11-02 09:49:30, 3862, 8628, 18.02, 🍻 
2016-11-02 09:49:30, 21462, 331, 22.96, Mr. Kabob🌯🌯🌯 
2016-11-02 09:49:30, 58097, 11811, 10.29, ⚡🔌💡💸 
2016-11-02 09:49:30, 76833, 70819, 19.88, 7/17, 7/18 yay 
2016-11-02 09:49:30, 54199, 4117, 16.29, 👯🎉🍷🍻 
2016-11-02 09:49:30, 53488, 37813, 16.59, Roti 
2016-11-02 09:49:30, 18717, 17207, 22.23, 🍩  🏠 and 💦 
2016-11-02 09:49:30, 45071, 53941, 36.95, Champagne & bye bye liver 
2016-11-02 09:49:30, 21645, 18128, 5.49, Drankk 
2016-11-02 09:49:30, 72806, 38984, 28.70, The last known deep fried twinky. 
2016-11-02 09:49:30, 39885, 8090, 13.72, 😌 
2016-11-02 09:49:30, 39766, 19187, 18.63, Bfast 
2016-11-02 09:49:30, 58793, 861, 9.18, Football scarves 
2016-11-02 09:49:30, 59871, 2431, 16.91, Party bus for 3! 
2016-11-02 09:49:30, 2215, 75325, 20.31, Арсюшки 
2016-11-02 09:49:30, 26865, 1689, 24.56, Scoozi 
2016-11-02 09:49:30, 75563, 68140, 20.91, Last weeks food, this weeks food, thousand cases of seltzer PLUS a surprise bonus gift 
2016-11-02 09:49:30, 39529, 4209, 25.39, Dumb betchez🙄 
2016-11-02 09:49:30, 74908, 8247, 17.87, Water cannons 
2016-11-02 09:49:30, 13708, 77361, 24.94, Terps 
2016-11-02 09:49:30, 56311, 10640, 22.26, Just because I miss you ❤️
2016-11-02 09:38:53, 49466, 6989, 23.74, 🦄 
2016-11-02 09:38:53, 52349, 8552, 37.10, Pitcher 
2016-11-02 09:38:53, 32639, 2562, 18.68, 🚕 
2016-11-02 09:38:53, 15381, 13167, 20.92, For your wife. 
2016-11-02 09:38:53, 17052, 6289, 39.09, 🍺🍺🍺🏌🏌🏌 
